run_tag,survey,weight,peak_ra,peak_dec,active_coverage_pct,sky_fraction,entropy_bits
fiducial_mask_sf_gal20_bin10_nside64_smooth3,CHIME,0.9341864716636198,315.0,89.2690292915739,38.54573567708333,0.3854573567708333,13.541731720278294
fiducial_mask_sf_gal20_bin10_nside64_smooth3,FRBCAT,0.028153564899451554,326.953125,-40.22818472806108,21.006266276041664,0.21006266276041666,12.551346255750248
fiducial_mask_sf_gal20_bin10_nside64_smooth3,CRAFT,0.01206581352833638,351.5625,-32.089951256280315,15.055338541666666,0.15055338541666666,11.974845529932352
fiducial_mask_sf_gal20_bin10_nside64_smooth3,PARKES,0.008043875685557587,14.999999999999998,-74.60343607627445,6.868489583333333,0.06868489583333333,10.619010791615327
fiducial_mask_sf_gal20_bin10_nside64_smooth3,ALERT,0.005484460694698354,332.578125,15.713861048008212,5.708821614583334,0.057088216145833336,10.230918429501449
fiducial_mask_sf_gal20_bin10_nside64_smooth3,MeerTRAP,0.0029250457038391227,53.8235294117647,-52.02972741646417,5.741373697916666,0.057413736979166664,10.465047584479175
fiducial_mask_sf_gal20_bin10_nside64_smooth3,FAST,0.0018281535648994515,9.84375,18.839404547275464,3.4708658854166665,0.034708658854166664,9.59305629872344
fiducial_mask_sf_gal20_bin10_nside64_smooth3,Pan-STARRS,0.0014625228519195613,2.8125,-36.423573642331164,3.47900390625,0.0347900390625,9.517593364630077
fiducial_mask_sf_gal20_bin10_nside64_smooth3,ATLAS,0.0010968921389396709,308.671875,-22.02431283704216,2.862548828125,0.02862548828125,9.098120723201585
fiducial_mask_sf_gal20_bin10_nside64_smooth3,VLA-realfast,0.0007312614259597807,10.546874999999998,41.81031489577859,2.720133463541667,0.027201334635416668,6.751248795152248
fiducial_mask_sf_gal20_bin10_nside64_smooth3,GaiaAlerts,0.0007312614259597807,308.671875,-22.02431283704216,2.288818359375,0.02288818359375,8.515224873233741
fiducial_mask_sf_gal20_bin10_nside64_smooth3,UTMOST,0.0007312614259597807,334.39655172413796,-46.5718474134496,2.162679036458333,0.021626790364583332,8.323215668209544
fiducial_mask_sf_gal20_bin10_nside64_smooth3,ZTF,0.00036563071297989033,231.75,75.34073424154306,1.9266764322916667,0.019266764322916668,7.515690527429475
fiducial_mask_sf_gal20_bin10_nside64_smooth3,Tianlai,0.00036563071297989033,195.54545454545453,48.922795160247304,1.9063313802083333,0.019063313802083332,7.51636538437671
fiducial_mask_sf_gal20_bin10_nside64_smooth3,TRAPUM,0.00036563071297989033,152.578125,-4.780191847199163,2.016194661458333,0.020161946614583332,7.515895086189568
fiducial_mask_sf_gal20_bin10_nside64_smooth3,VLITE-Fast,0.00036563071297989033,198.28125,36.42357364233115,2.244059244791667,0.022440592447916668,7.518298488724852
fiducial_mask_sf_gal20_bin10_nside64_smooth3,GBNCC,0.00036563071297989033,219.375,7.782714385390946,1.6316731770833333,0.016316731770833332,7.515103941248138
fiducial_mask_sf_gal20_bin10_nside64_smooth3,MASTER,0.00036563071297989033,193.359375,1.1937484371410676,2.390543619791667,0.023905436197916668,7.519159386747505
fiducial_mask_sf_gal20_bin10_nside64_smooth3,ASAS-SN,0.00036563071297989033,317.81249999999994,11.415157742730486,1.806640625,0.01806640625,7.217274850325721
