run_tag,survey,weight,peak_ra,peak_dec,active_coverage_pct,sky_fraction,entropy_bits
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,CHIME,0.9128010704727921,347.7272727272727,48.922795160247304,56.062825520833336,0.5606282552083334,13.927657509639838
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,FRBCAT,0.029438001784121322,82.96875,33.51005606625301,30.421956380208332,0.3042195638020833,12.621748173022517
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,CRAFT,0.02297056199821588,93.51562499999999,4.780191847199163,19.193522135416664,0.19193522135416666,10.78898446349842
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,PARKES,0.01806422836752899,14.999999999999998,-74.60343607627445,21.883138020833336,0.21883138020833334,12.651410711393073
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,ALERT,0.005129348795718109,332.578125,15.713861048008212,7.828776041666667,0.07828776041666667,10.820559693880515
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,MeerTRAP,0.0026761819803746653,258.9622641509434,-50.48004426244296,7.651774088541667,0.07651774088541667,10.925946957502713
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,FAST,0.0024531668153434435,296.71874999999994,22.66960987175038,6.172688802083334,0.061726888020833336,10.587449639575178
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,Pan-STARRS,0.0008920606601248885,2.8125,-36.423573642331164,3.47900390625,0.0347900390625,9.517875716666685
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,ATLAS,0.0008920606601248885,283.359375,32.79716829582364,3.4810384114583335,0.034810384114583336,9.517023612286106
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,VLA-realfast,0.0008920606601248885,10.546874999999998,41.81031489577859,2.652994791666667,0.026529947916666668,9.011444947930007
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,GaiaAlerts,0.0008920606601248885,186.98275862068965,-46.5718474134496,3.50341796875,0.0350341796875,9.516638474130183
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,UTMOST,0.0008920606601248885,104.74137931034481,-46.5718474134496,3.049723307291667,0.030497233072916668,9.352148712006347
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,ZTF,0.00022301516503122213,231.75,75.34073424154306,1.9266764322916667,0.019266764322916668,7.51595160765744
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,ALeRCE,0.00022301516503122213,283.359375,32.79716829582364,2.445475260416667,0.024454752604166668,7.521415229140461
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,Tianlai,0.00022301516503122213,195.54545454545453,48.922795160247304,1.9063313802083333,0.019063313802083332,7.516399271411957
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,TRAPUM,0.00022301516503122213,152.578125,-4.780191847199163,2.152506510416667,0.021525065104166668,7.516232866661555
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,PALFA,0.00022301516503122213,295.3125,16.334822780685982,1.96533203125,0.0196533203125,7.515961998841862
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,VLITE-Fast,0.00022301516503122213,198.28125,36.42357364233115,2.250162760416667,0.022501627604166668,7.518433942665907
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,GBNCC,0.00022301516503122213,219.375,7.782714385390946,1.6316731770833333,0.016316731770833332,7.515137004594535
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,MASTER,0.00022301516503122213,193.359375,1.1937484371410676,2.427164713541667,0.024271647135416668,7.519324500859986
weightedisotropy_nomask_sf_gal20_bin10_nside64_smooth3,ASAS-SN,0.00022301516503122213,317.81249999999994,11.415157742730486,1.6153971354166667,0.016153971354166668,7.51503519554424
