run_tag,survey,weight,peak_ra,peak_dec,active_coverage_pct,sky_fraction,entropy_bits
mask_sf_nosens_bin10,ZTF,0.00036563071297989033,231.75,75.34073424154306,5.592854817708334,0.055928548177083336,10.259436360525978
mask_sf_nosens_bin10,CRAFT,0.01206581352833638,351.5625,-32.089951256280315,18.023681640625,0.18023681640625,11.974845529932352
mask_sf_nosens_bin10,MeerTRAP,0.0029250457038391227,297.1875,-54.340912303861245,29.962158203125,0.29962158203125,12.96011439827247
mask_sf_nosens_bin10,Pan-STARRS,0.0014625228519195613,2.8125,-36.423573642331164,22.39990234375,0.2239990234375,12.236365224327326
mask_sf_nosens_bin10,VLA-realfast,0.0007312614259597807,10.546874999999998,41.81031489577859,3.3223470052083335,0.033223470052083336,9.374280775992721
mask_sf_nosens_bin10,ATLAS,0.0010968921389396709,308.671875,-22.02431283704216,15.924072265625,0.15924072265625,11.707566450389487
mask_sf_nosens_bin10,GaiaAlerts,0.0007312614259597807,308.671875,-22.02431283704216,11.417643229166668,0.11417643229166667,11.203424109159963
mask_sf_nosens_bin10,Tianlai,0.00036563071297989033,195.54545454545453,48.922795160247304,6.606038411458333,0.06606038411458333,10.332399277892165
mask_sf_nosens_bin10,ALERT,0.005484460694698354,332.578125,15.713861048008212,13.720703125,0.13720703125,11.505025793423217
mask_sf_nosens_bin10,TRAPUM,0.00036563071297989033,152.578125,-4.780191847199163,5.777994791666666,0.057779947916666664,10.284184918685295
mask_sf_nosens_bin10,UTMOST,0.0007312614259597807,334.39655172413796,-46.5718474134496,10.249837239583332,0.10249837239583333,10.988954400664756
mask_sf_nosens_bin10,FRBCAT,0.028153564899451554,326.953125,-40.22818472806108,24.538167317708336,0.24538167317708334,12.551346255750248
mask_sf_nosens_bin10,VLITE-Fast,0.00036563071297989033,198.28125,36.42357364233115,6.608072916666667,0.06608072916666667,10.335138825388691
mask_sf_nosens_bin10,GBNCC,0.00036563071297989033,219.375,7.782714385390946,6.601969401041667,0.06601969401041667,10.332851282562356
mask_sf_nosens_bin10,MASTER,0.00036563071297989033,193.359375,1.1937484371410676,6.610107421875,0.06610107421875,10.335809875234819
mask_sf_nosens_bin10,ASAS-SN,0.00036563071297989033,317.81249999999994,11.415157742730486,3.7516276041666665,0.037516276041666664,9.596630460687104
mask_sf_nosens_bin10,CHIME,0.9341864716636198,315.0,89.2690292915739,39.82137044270833,0.3982137044270833,13.541731720278294
mask_sf_nosens_bin10,PARKES,0.008043875685557587,76.5,-67.93492864899142,13.120524088541666,0.13120524088541666,11.619174104609714
mask_sf_nosens_bin10,FAST,0.0018281535648994515,9.84375,15.094787099543197,20.174153645833336,0.20174153645833334,12.054358847356603
